object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
1;0.366471;0.008394;Polygon;KS-187;Wisata;122.778008;-11.053424;122.869625;-10.961806
2;0.366471;0.008394;Polygon;KT-187;Wisata;122.869625;-11.053424;122.961243;-10.961806
3;0.366471;0.008394;Polygon;KS-186;Wisata;122.778008;-10.961806;122.869625;-10.870189
4;0.366471;0.008394;Polygon;KT-186;Wisata;122.869625;-10.961806;122.961243;-10.870189
5;0.366471;0.008394;Polygon;KU-186;Wisata;122.961243;-10.961806;123.052861;-10.870189
6;0.366471;0.008394;Polygon;KV-186;Wisata;123.052861;-10.961806;123.144479;-10.870189
7;0.366471;0.008394;Polygon;KB-185;Wisata;121.220506;-10.870189;121.312123;-10.778571
8;0.366471;0.008394;Polygon;KQ-185;Wisata;122.594772;-10.870189;122.68639;-10.778571
9;0.366471;0.008394;Polygon;KR-185;Wisata;122.68639;-10.870189;122.778008;-10.778571
10;0.366471;0.008394;Polygon;KS-185;Wisata;122.778008;-10.870189;122.869625;-10.778571
11;0.366471;0.008394;Polygon;KT-185;Wisata;122.869625;-10.870189;122.961243;-10.778571
12;0.366471;0.008394;Polygon;KU-185;Wisata;122.961243;-10.870189;123.052861;-10.778571
13;0.366471;0.008394;Polygon;KV-185;Wisata;123.052861;-10.870189;123.144479;-10.778571
14;0.366471;0.008394;Polygon;KW-185;Wisata;123.144479;-10.870189;123.236096;-10.778571
15;0.366471;0.008394;Polygon;KX-185;Wisata;123.236096;-10.870189;123.327714;-10.778571
16;0.366471;0.008394;Polygon;KR-184;Wisata;122.68639;-10.778571;122.778008;-10.686953
17;0.366471;0.008394;Polygon;KS-184;Wisata;122.778008;-10.778571;122.869625;-10.686953
18;0.366471;0.008394;Polygon;KT-184;Wisata;122.869625;-10.778571;122.961243;-10.686953
19;0.366471;0.008394;Polygon;KU-184;Wisata;122.961243;-10.778571;123.052861;-10.686953
20;0.366471;0.008394;Polygon;KV-184;Wisata;123.052861;-10.778571;123.144479;-10.686953
21;0.366471;0.008394;Polygon;KW-184;Wisata;123.144479;-10.778571;123.236096;-10.686953
