source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;80917;OYO 60357 Home Pranav the fine stay;24.530267668682747;73.66905994713306;;Home;;UDP479;32, 33, 34, Jeevantara, Gordhan Vilas Rural, Rajasthan 313001, India, Udaipur;OYO Home
hotels;80918;OYO 60358 Home Pravas the fine stay 2BHK;24.526746528470035;73.67430064827204;;Home;;UDP480;Jeevantara, Udaipur, Rajasthan 313001, India, Udaipur;OYO Home
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;2.8127391027506894;['Restaurants'];;;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;3.576500796501603;['Shopping'];;;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;4.580946472333935;['Restaurants'];;;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;4.749431518388083;['Restaurants'];;;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;6.1499258297191925;['Restaurants'];;;;
point_of_interests;google_record_ChIJ9w2hlsPuvzsRjhck5cuxKww;Hotel Wellnessinn Ashvem Goa;15.6509557;73.71650160000002;6.722341797117512;['Restaurants'];;;;
point_of_interests;google_record_ChIJUySoje_BvzsRyMFbRel6s1s;Pirache Art Hotel;15.533428;73.76297499999998;7.262122100213528;['Restaurants'];;;;
hotels;80919;OYO 60359 Radiant Studio Near Vagator Beach;15.5945689488584;73.7391413748264;;OYO Rooms;;GOA2796;Small Vagator Beach Road, Vagator, Goa;OYO Home
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;2.326429782671612;['Transportation'];;;;
point_of_interests;6301068;Biju Patnaik International Airport;20.24436;85.81778;2.9765780543169336;['Transportation'];;;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.83588699999996;4.684823372976883;['Restaurants'];;;;
point_of_interests;oyo-locality-17111240;Lingaraj Tmp Rd Railway Station;20.2342575;85.8328744;4.871759283868767;['Transportation'];;;;
