source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;81627;OYO 60845 MEDIKONDA GUESTINN;14.410415288639797;79.95452776551247;;Mid Range;;NLR044;Unnamed Road, Mahathma Gandhi Nagar, Nellore, Andhra Pradesh 524004, India, Nellore;Hotel
point_of_interests;google_record_ChIJ966R9pJ6rzsR-DnFLbE__ak;Mysuru;12.3212723;76.6209493;1.0211652793184127;['Shopping'];;;;
point_of_interests;google_record_ChIJZ3A0OXRwrzsRU6KxTaKiFDg;Mysore Railway Station Back Gate;12.3176712;76.64522769999996;1.713700210539125;['Transportation'];;;;
point_of_interests;google_record_ChIJyZeS-A5wrzsR5rdi1BZGN0o;AMBAARI SUITES . Lodging, bar & restaurant;12.3055326;76.64985049999996;2.576824428583504;['Restaurants'];;;;
point_of_interests;oyo-locality-13121808;Mysore  Railway Station;12.2958104;76.6393805;2.6281145754062845;['Transportation'];;;;
point_of_interests;gr_ChIJ4y15m2B6rzsRauFhJqqYpr8;Purple Haze Mysuru;12.3380324;76.6167899;2.678528599113156;['Restaurants'];;;;
point_of_interests;ChIJ7w-zj7J6rzsRPSshwMdBWbk;Paying Guest;12.2922321;76.62882499999999;2.795498294685705;['Restaurants'];;;;
point_of_interests;gr_ChIJAVn7gHJwrzsRycY6ErZfJ7U;Hotel The President;12.3089689;76.6594571;3.3903092564486883;['Restaurants'];;;;
point_of_interests;google_record_ChIJ__HLhRtwrzsRNhpkH9jA4fc;Sepoy Grande;12.297316;76.65642000000003;3.681183467202186;['Restaurants'];;;;
point_of_interests;google_record_ChIJFeyz4kZ6rzsR-oco7OLFI-I;Hotel Kalyani;12.3534437;76.61023990000001;4.5223457354546;['Restaurants'];;;;
point_of_interests;1262320;Mysore South Railroad Station;12.27428;76.6357;4.838633163363681;['Transportation'];;;;
point_of_interests;gr_ChIJ4QjzVNRxrzsRE-tOjKZvaGA;Lalitha Mahal Helipad;12.2959691;76.6909885;7.095617917335063;['Transportation'];;;;
point_of_interests;gr_ChIJr9uXD61wrzsRjP547m34l8c;Naganahalli;12.3785172;76.6507065;7.1809290644342685;['Transportation'];;;;
point_of_interests;gr_ChIJWWokg9B7rzsRt_nRBDqmF9Y;BEML Helipad;12.3696312;76.5837085;7.646596169257267;['Transportation'];;;;
point_of_interests;google_record_ChIJceAXU8NxrzsRQXmin976MlA;Devegowda Road;12.305075;76.70528100000001;8.350064938403946;['Restaurants'];;;;
point_of_interests;oyo-locality-18384877;Belagula Railway Station;12.3857943;76.588826;8.796248777713082;['Transportation'];;;;
hotels;81628;OYO LIFE MYS282 Vinayakanagara;12.317365;76.629456;;OYO Living;;MYS282;4th main,Temple Rd, Vinayakanagara, Mysuru., Mysore;Co-Living
point_of_interests;gr_ChIJNTi32NuzKIQR5PXVQwAT7so;Estación de tren San Jacinto;20.6637273;-103.2970525;7.021260807884642;['Transportation'];;;;
hotels;81629;Capital O Arana;20.6189977892623;-103.249426223338;;Capital O;;MX_GDA008;Av. Tonala 206, Centro, 45400 Tonalá, Jal., México, Guadalajara, Jalisco;Hotel
point_of_interests;gr_ChIJt71ZS4-GljkR9uDA8DyJBVo;Family Restaurant;27.6902389;83.4697384;0.832150305499125;['Restaurants'];;;;
point_of_interests;gr_ChIJkQc10X-GljkR3UXhK22_puA;City restaurant;27.679633;83.4640115;1.6516115214573563;['Restaurants'];;;;
point_of_interests;gr_ChIJt2v3HdiHljkRuvgbhjAkJeQ;Heliport (हेलिपोर्ट );27.7113072;83.4661368;1.904568103969773;['Transportation'];;;;
point_of_interests;gr_ChIJ_fdfvDKEljkRFfGOotpv8fY;The Olive Restaurant;27.6646254;83.4658139;3.329406891233049;['Restaurants'];;;;
point_of_interests;gr_ChIJjSrlc3aPljkRF4rrDw80xVs;Riddhi Shiddhi Party Palace;27.62943449999999;83.4058924;9.143722559726012;['Restaurants'];;;;
hotels;81630;OYO 609 Hotel Namo Buddha International;27.694444;83.462747;;OYO Rooms;;NP_BTL007;Buddha Path, Behind Bus Park, Butwal;Hotel
hotels;81631;OYO 366 Amelia Hotel;10.204467;103.96358;;OYO Hotels;;VTM_PQC014;Tran Hung Dao Street, Duong Dong Town, Phu Quoc District, Phu-Quoc;Hotel
hotels;81632;OYO 367 Thai Dat Hotel;10.810338342147663;106.67840313166379;;Mid Range;;VTM_HCM108;750A/9 Nguyễn Kiệm, Phường 9, Phú Nhuận, Hồ Chí Minh, Việt Nam, Ho-Chi-Minh;Hotel
hotels;81633;OYO 60847 The Hot Millions Hotel;30.721680651266023;76.71316768974067;;Mid Range;;MOH033;"Hot Millions
B 46 Industrial Area phase 3
Sector 58
Mohali, Mohali";Hotel
hotels;81634;OYO 368 Quynh Thu Hotel ;10.7989124841572;106.650908142328;;OYO Hotels;;VTM_HCM109;Đường C18, Phường 12, Tân Bình, Ho-Chi-Minh;Hotel
point_of_interests;gr_ChIJiWMc6ScvdTERRhb-S97ZMrc;Lan Anh Sports Club;10.778826;106.6778972;1.5984180528141925;['Restaurants'];;;;
