source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJt0RFG_eEXjkRbgeisqwMh14;Lemon Tree Hotel, Ahmedabad;23.0296354;72.5638695;0.54361706665261;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJB6zQ7l-EXjkRXl77ssbUilQ;Income Tax Office Bus stand;23.0382502;72.56886839999993;0.6050333494844644;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;1.2515406553357886;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ6_vIIPuEXjkRvDA5ysx4TnU;Radisson Blu Hotel Ahmedabad;23.022984;72.55661609999993;1.5172610017861097;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyxFJ6paFXjkRiHi8ZU80k9c;Helipad (SVP Hospital);23.01931009999999;72.5717391;1.8375469833302942;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.58166020000002;1.9400859666334935;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJfd6zQHyEXjkRjf5CEN-HwXI;Juna Vadaj Bus Stop;23.0550477;72.57134240000005;2.3889118495818242;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqbtcpxWEXjkR7zi3kGsBSQ8;Madhupura;23.0439368;72.59446109999999;3.2307282227939087;[];[];;;
point_of_interests;google_record_ChIJ1c8IfMqFXjkR1_s-lwkCRuc;Ahmedabad Central Bus Station;23.0155174;72.5918249;3.49312055484289;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15044494;Railway Station;23.02934;72.60027;3.693709082155192;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.53075729999999;3.754274369980799;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJc7xvddeEXjkRMGM4VB8c7-I;Shyamal Cross Road;23.014889;72.53114299999993;4.058684824866367;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJWwL9XzObXjkRqh7NsXXJTnw;Satellite Road;23.0269164;72.5241436;4.2253562293575175;[];[];;;
point_of_interests;google_record_ChIJiaLD-iWFXjkRvSMdd7X_Cak;Jivraj Park Vejalpur Road;23.0057258;72.53291469999999;4.5542573148323795;[];[];;;
point_of_interests;gr_ChIJVV_pXpKDXjkRRjg_AKvyIYQ;Sabarmati Junction;23.0712078;72.58711339999999;4.688663686985262;['Transportation'];['transport_rail'];;;
hotels;80001;OYO Hotel Shubham Inn;23.034476671295497;72.56460858508945;;OYO Rooms;;AHM532;Near Sabarmati Riverfront, Navrangpura Crossroad, Ahmedabad;Hotel
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;0.389187078401506;['Restaurants'];;;;
point_of_interests;gr_ChIJow4xUoaXoDkRA8r6EmGfyQA;Paradise Guest House;29.3418167;79.56344829999999;1.6892934940844688;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;2.9147326820035113;['Transportation'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;4.42747573766786;['Transportation'];;;;
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;4.610798338808122;['Restaurants'];;;;
point_of_interests;gr_ChIJbTAYP4iXoDkRyERcXKNT5l8;United-21 Nature Paradise, Bhimtal;29.32721699999999;79.59816599999999;5.276102752851029;['Restaurants'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;7.567663739026783;['Transportation'];;;;
point_of_interests;ChIJV30XXh2aoDkRbpfMUcrBOU4;Royal Windsor Hotel;29.2851783;79.54774330000001;7.700151641737611;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;8.476334705773741;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;8.774871408105577;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;9.161765466687534;['Restaurants'];;;;
point_of_interests;gr_ChIJudGpvcq8oDkRkYV5X3kTtY0;Seclude Ramgarh, Uttarakhand;29.4386309;79.55004629999999;9.388531560169186;['Restaurants'];;;;
point_of_interests;oyo-locality-16717500;Kathgodam Railway Station;29.2693264;79.5441198;9.486094648700682;['Transportation'];;;;
