source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;1496;OYO 1250 Hotel Reeva Regency;19.772159;74.478465;;OYO Rooms;;SHI004;Rui Shiv Road, Shirdi;Hotel
hotels;1497;OYO Premium 072 Tonk Phatak;26.88211;75.79751;;Premium;;JAI072;Tonk Road, Jaipur;Hotel
hotels;1498;OYO Rooms 067 GST Road Chrompet;12.9476706;80.1378582;;OYO Rooms;;CHN067;Chrompet, Chennai;Hotel
hotels;1499;OYO Rooms 057 Calangute Beach;15.540341;73.757441;;OYO Rooms;;GOA057;Bardez, Goa;Resort
point_of_interests;1794171192;Kazipet Town;17.983205;79.518805;4.349702748;['Transportation'];;;;
point_of_interests;718624866;Kazipet Junction;17.974978;79.511859;5.431006953;['Transportation'];;;;
point_of_interests;1348080916;Warangal Junction;17.97315;79.60521;6.012717378;['Transportation'];;;;
point_of_interests;10482938;Warangal Railroad Station;17.97334;79.60536;6.016009371;['Transportation'];;;;
point_of_interests;google_record_ChIJpRMPm9hEMzoR51y7xntrkzk;Warangal Railway Station;17.9733419;79.6057648;6.053157341;['Transportation'];;;;
hotels;1500;Capital O 1251 Hotel Suprabha;18.00008;79.55591;;Capital O;;WAR002;NH-202, Hanamkonda, Warangal;Hotel
point_of_interests;120113050;Hanamkonda Bus Stand;18.002919;79.566779;1.032221935;['Transportation'];['transport_bus'];;;
point_of_interests;1794171192;Kazipet Town;17.983205;79.518805;4.579876484;['Transportation'];['transport_rail'];;;
point_of_interests;718624866;Kazipet Junction;17.974978;79.511859;5.677250636;['Transportation'];['transport_rail'];;;
point_of_interests;10482938;Warangal Railroad Station;17.97334;79.60536;6.057750718;['Transportation'];['transport_rail'];;;
hotels;1501;OYO Hotel Landmark;18.002571;79.557025;;OYO Rooms;;WAR003;Hanamkonda, Warangal;Hotel
hotels;1502;OYO Rooms 058 Calangute Huts;15.540341;73.757441;;OYO Rooms;;GOA058;Bardez, Goa;Hotel
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.036133;1.374048308;['Shopping'];;;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.4191116;77.0483509;1.801590447;['Transportation'];;;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;2.019617063;['Shopping'];;;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.038233;2.38224199;['Restaurants'];;;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.0431383;2.712329387;['Shopping'];;;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;3.674917513;['Transportation'];;;;
point_of_interests;gr_ChIJQ1pGexsZDTkReTno9Pz0egA;Wild Fire;28.4680545;77.0599712;3.862716928;['Restaurants'];;;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.0873389;4.995303237;['Shopping'];;;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.0705908;5.197395757;['Restaurants'];;;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.0963412;5.209032324;['Restaurants'];;;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;5.254074412;['Restaurants'];;;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;5.466836461;['Transportation'];;;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.0809612;5.890044161;['Shopping'];;;;
point_of_interests;gr_ChIJ76KgAiEiDTkRw62nMJ-4n7k;Lemon Tree Hotel;28.4020043;77.0999645;6.370594317;['Restaurants'];;;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;6.93865951;['Transportation'];;;;
hotels;1503;OYO 30704 Divine Residency;28.435265;77.046924;;OYO Rooms;;GRG221;176, SECTOR38,GURGAON HARYANA , Gurgaon;Hotel
hotels;1504;OYO Elite 031 Ramada Zirakpur;30.66719175;76.814638;;OYO Rooms;;CHA031;Zirakpur, Zirakpur;Hotel
hotels;1505;OYO Hotel 1253 Ginger Tree Beach Resort;15.522843;73.770605;;OYO Rooms;;GOA059;Bardez, Goa;Resort
hotels;1506;OYO 1254 Hotel Goveia Holiday Homes;15.523015;73.770723;;OYO Rooms;;GOA060;Lane Opposite to Cafe Coffee Day, Candolim, Bardez, Goa;Hotel
