source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;1;;;;;;;;;
hotels;2;OYO WE 046 (Women's Exclusive) Gurg;28.466164;77.060498;;OYO Rooms;;GRG046;South City 1, Gurgaon;Hotel
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;0.7865773363666707;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;1.3281462396030521;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ76KgAiEiDTkRw62nMJ-4n7k;Lemon Tree Hotel;28.4020043;77.0999645;2.3459208121480244;['Restaurants'];['restaurant'];;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;3.753182288026483;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;3.986517486655072;['Transportation'];['transport_air'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;4.136797394576227;['Transportation'];['transport_bus'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;4.574148566650133;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;4.619685723876811;[];[];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;4.667755089850979;[];[];;;
point_of_interests;gr_ChIJBTNZEdQjDTkRJ1InCpGoQJY;CRPF HELIPORT;28.3777416;77.0977478;4.862540449924641;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;5.171636574834046;[];[];;;
point_of_interests;ChIJWWF_m3MYDTkRA_KvgsN4N5k;Subhash Chowk;28.429104;77.036672;5.206515445163818;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;5.86071355423733;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJE437_j8YDTkRuRWRRb513Dk;Rajeev Chowk;28.445297;77.03321299999993;6.1033847141846;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;6.27753124838432;['Restaurants'];['restaurant'];;;
hotels;3;OYO Hongkong Square Near Bestech Central Square Mall;28.4208;77.08907;;Premium;;GRG045;Sector 63 A Noida Uttar Pradesh India, Gurgaon;Hotel
hotels;4;OYO Rooms 044 Udyog Vihar (Blocked);28.4830685;77.0753698;;OYO Rooms;;GRG044;Sector 25, DLF Phase 2, Gurgaon;Hotel
hotels;5;OYO Rooms 041 MG Road;28.4815398;77.086701;;OYO Rooms;;GRG041;DLF City, Phase 2, Gurgaon;Hotel
hotels;6;OYO Rooms 040 Huda Metro;28.461784;77.077675;;OYO Rooms;;GRG040;B Block, Sushant Lok1, Gurgaon;Hotel
hotels;7;OYO Rooms 038 Golf Course Road [OLD & CLOSED];28.4194612;77.1009033;;OYO Rooms;;GRG038;Sushank Lok 2 D Block, Golf Course Extension Road, Sector 56, Gurgaon;Hotel
