source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJO_opdfK6yDERJAh-Dyy-GkA;Kuantan;3.824973;103.32389990000001;1.9546234378746956;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJM_0LzpG6yDERw__kW0wSFEY;Stadium Darul Makmur, Jalan Stadium;3.814145;103.324868;2.325264548830453;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJx8_wljm6yDERTwsXeOXpSjw;Terminal Sentral Kuantan;3.8300538;103.2849585;2.4672312382477437;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJo4OaMZa6yDERK13VBbyW248;96 Kuantan;3.8045857;103.32706759999996;3.14657828701695;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJm4azdt26yDER0vMpdwF4PqI;160 Kuantan;3.8334356;103.3365695;3.520784623754397;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJywRURaixyDERorb22IWvke0;Jalan Kempadang Aman;3.7538593;103.31467429999998;7.840421993854102;['Restaurants'];['restaurant'];;;
hotels;87433;OYO 89587 Im Hotel ;3.8238749;103.3063167;;OYO Hotels;;MY_KTN017;1st Floor, Lorong IM8/1 Jalan Sg Lembing, Bandar Indera Mahkota, Kuantan;Hotel
point_of_interests;AW-qwSJeoIIDs1-gnK5k;50 St & Broadway;40.7614242;-73.984006;0.25505099404867093;['Transportation'];['transport_rail'];;;
point_of_interests;AW-u0s5aGNRlPErLvc0O;YOTEL New York;40.7591981;-73.9955126;0.9894583502535301;['Restaurants'];['restaurant'];;;
point_of_interests;AW-qwSIuGNRlPErLvchp;Champion Parking Corporation;40.7604562;-73.9710579;1.080268158537459;['Transportation'];['transport_bus'];;;
point_of_interests;AW-qwSG2oIIDs1-gnK5c;42 St & Lexington Av & 3 Av;40.7511717;-73.9756782;1.1174105879950489;['Transportation'];['transport_bus'];;;
point_of_interests;AW-qwSGCI6tLzi7_1Qnx;la guardia aeropuert;40.7472082;-73.9879451;1.372434316896243;['Transportation'];['transport_air'];;;
point_of_interests;ChIJbZzWcspZwokRzJwpY4l7cxk;West 30th Street;40.75483800000001;-74.007036;2.0175397312134726;['Transportation'];['transport_air'];;;
point_of_interests;AW-qwSFIoIIDs1-gnK5R;New York Skyports Inc-6n7 (Seaplane Arrival/Departure Dock On East River);40.735356;-73.973912;2.7716192868823657;['Transportation'];['transport_air'];;;
point_of_interests;ChIJzx-k7JZZwokRiqfQDMZnyr8;West 9th Street;40.73423149999999;-73.998802;3.0453982909409647;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ_xe7EbxYwokR_497uV_yp0M;East 83rd Street, Manhattan;40.77666869999999;-73.95437390000001;3.150633628784451;['Transportation'];['transport_air'];;;
point_of_interests;ChIJ-RNTnC9ZwokR6TAEUCQqw3w;Queens;40.7423655;-73.9468625;3.6250914962794947;['Transportation'];['transport_rail'];;;
point_of_interests;AW-qwSKOoIIDs1-gnK5o;Broadway-Lafayette St Station;40.7254393;-73.9955502;3.876405903134027;['Transportation'];['transport_rail'];;;
