source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;3311;PA-0570;22.318435;73.183689;;OYO Rooms;;VAD022;Pratapganj, Vadodara;Hotel
point_of_interests;google_record_ChIJ2yioA7PtDzkRTq5TikAYxHc;Sec 34 Gurudwara Bus Stop;30.7205646;76.76517609999996;1.1988420489849319;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQWGp4fbtDzkRL0bs84_IOwc;Taxi Way Chandigarh To Delhi;30.729805;76.7693641;1.6033137678972917;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;1.6570754357196635;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-bGaA_PsDzkRuH1WI-gd2j8;Chandigarh;30.7004925;76.78817159999994;2.120495455139866;[];[];;;
point_of_interests;google_record_ChIJTecbRaftDzkROCzgJLcb9K4;Chandigarh Bus Terminus;30.7360693;76.77904560000002;2.133189205096811;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJUdbRzcjtDzkRkPI5XiBWQwU;Attawa Chowk Bus Stop;30.7261515;76.75128219999999;2.6619285617288138;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.79759650000005;3.03982334812021;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJd0fmw9LtDzkRPEbFHvO4p3E;Bus Stand Sector 43;30.716446;76.7441129;3.1441817016849387;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;3.8375694060617587;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ515LnXDtDzkRl8clce9niIs;8 Chandigarh;30.7543959;76.78774550000003;4.28689957133913;[];[];;;
point_of_interests;google_record_ChIJVYH_ySHsDzkRREbTnKurinY;Towns Pride Restaurant;30.69417;76.73689999999999;4.595842036732941;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJs4IsmnnuDzkRZRJiISqFPC8;Mohali Phase 2;30.723548;76.72921099999999;4.626280283778885;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-12891586;Chandigarh Railway Station;30.7022191;76.8224701;4.6461961416951585;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJkWeSKg_sDzkRVmWCg0AyMjA;Phase 11 Market;30.677107;76.748004;5.227720525372462;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.66776609999999;76.7862287;5.541529967252383;['Transportation'];['transport_air'];;;
hotels;3312;OYO Flagship Hotel Skylark;30.716966;76.776998;;Flagship;;CHA072;Sector 20cnear Gurudwara Chowk, Sector 20c, Chandigarh;Hotel
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.82871509999995;0.9210367105043631;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJi7M2gJu2bTkRyupFz7IZhxo;Inferno Dreamz;26.8906984;75.80806729999999;1.7383824763734845;['Transportation'];['transport_air'];;;
point_of_interests;ChIJR0IH8Km2bTkRjsOTPmwE8Ug;Polo Inn & Suites;26.9133776;75.8083154;1.9141669333607725;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhdZtfu-2bTkRyvnGfWGTymM;Jaipur Bus Stand;26.8920629;75.8416747;2.2258069837570145;['Transportation'];['transport_bus'];;;
point_of_interests;1064270813;Badi Chopar;26.922452;75.829751;2.546241390098832;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;2.7628743573975916;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;3.2412171162172765;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJE_f4yyy0bTkRqcBSE9E_Z0g;Gandhi Nagar Railway Station;26.8734711;75.79900750000002;3.7657460917613057;['Transportation'];['transport_rail'];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;4.107021079509525;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;4.197401937057704;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;4.777499338106675;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJrw_IN2a0bTkReH_VvRIrEFo;Shyam Nagar Metro Station;26.896643;75.7706669;5.058606373678781;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJNfCenj2xbTkRh1qT3gWdrCk;Bramhpuri Road;26.9450573;75.83862840000006;5.209398976511183;[];[];;;
point_of_interests;google_record_ChIJC-RAlwu2bTkRPvrOuLTBEZk;Sector 13;26.84756;75.81155469999999;5.998604583136038;[];[];;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;6.086367968398877;['Transportation'];['transport_rail'];;;
hotels;3313;OYO 2432 Hotel Suryaa Villa;26.900777;75.821468;;Premium;;JAI150;Peelwa Garden, Near Naila Bagh, Moti Doongri Road, Jaipur;Hotel
hotels;3314;OYO Rooms 073 Sector 22 Chandigarh;30.732075;76.764267;;OYO Rooms;;CHA073;Sec 22 D, Chandigarh;Hotel
point_of_interests;gr_ChIJ4QJVm6yDGjkReGc802T_-qo;Regenta Central Klassik;30.892329;75.847686;0.09156717993957458;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJR-puf7ODGjkRjUyQnvOPl3I;Modelgram;30.89178250000001;75.83623659999999;1.0308972706528547;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJhUPpQwaDGjkRDl3ZUxnJ9iY;Jagrawa Pul;30.900885;75.85749299999999;1.4259539661501281;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJc3dMyOKCGjkRihFbiR9KE4M;Hotel Grand Palki;30.890797;75.865574;1.7715108757168627;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJld2o7seDGjkRQ_PfKzjv_AI;Silver Arc Mall;30.900543;75.82922299999996;1.9628095733176536;[];[];;;
point_of_interests;oyo-locality-15609783;Ludhiana Railway Station;30.91213;75.84822;2.2722813312972967;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJm-RMcsGDGjkR8lP10mkDDOg;APQ Tv Commercials Pvt Ltd;30.8710213;75.8561813;2.4613738165840733;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJS5HeyR6DGjkRcM084x6CcoE;Cheema Chowk;30.8967362;75.87499079999998;2.724718939637845;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJD2dOMiiCGjkRDlNa9Fpu_N4;476 Ludhiana;30.8786077;75.80872709999994;3.9361067436232737;[];[];;;
point_of_interests;gr_ChIJxWnSptqCGjkRhC_e_uw-ChA;Sherpur Chownk(Ludhiana);30.88459709999999;75.8880294;3.99076844907258;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9dEFK_eDGjkRpW5GRT8N2Ig;Hotel Leela Classic;30.92687999999999;75.82122000000004;4.620933224636526;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJL6-TGi6DGjkRkIpQMPf-4UE;Moti Mahal Delux;30.9059933;75.8932107;4.682496039716674;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJi01nTWSBGjkRVJHirQwz-gU;PAU Helipad;30.8996072;75.7982839;4.734103389117848;['Transportation'];['transport_air'];;;
point_of_interests;ChIJrYbuQ4qBGjkR8BJ-2A0lDsI;Hotel Kohinoor Palace & Banquets;30.8663069;75.80682709999999;4.765802942618102;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJUWJrxnWBGjkRNGPok40pzwQ;Ludhiana;30.8856856;75.78834770000003;5.640703141762926;['Restaurants'];['restaurant'];;;
hotels;3315;OYO 2433 Hotel Parth;30.89172;75.84704;;Premium;;LDH022;Link Road, Ludhiana;Hotel
hotels;3316;OYO Rooms 188 Nampally Near Medwin Hospital;17.393757;78.47122;;OYO Rooms;;HYD188;Nampally, Hyderabad;Hotel
hotels;3317;OYO Studios 295 Near Spaze IT Park;28.4140097;77.0456523;;OYO Rooms;;GRG295;Orchid Petal, Sohna Road, Sector 49, Gurgaon;Hotel
hotels;3318;OYO Studios 296 Near Artemis;28.428245;77.07045;;OYO Rooms;;GRG296;Sector 51, Gurgaon;Hotel
hotels;3319;OYO Studios 297 Near Spaze IT Park;28.414503;77.0486123;;OYO Rooms;;GRG297;Sohna Road, Gurgaon;Hotel
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;0.3331020332040698;[];[];;;
point_of_interests;google_record_ChIJ2TQ4Qd5zAjoRvVkgCeK9fys;Mukundapur Bus Stand;22.4910602;88.40480789999992;2.686600141679006;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;3.423852296159994;[];[];;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;4.233786013360222;[];[];;;
point_of_interests;2339745405;New Garia;22.472733;88.397823;4.572873733474685;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJO6adsTp3AjoRE5Dg8BT5jtE;Second House Restaurant;22.5156842;88.34754029999999;4.986794845892899;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;5.191424668090986;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;5.299420866419121;['Transportation'];['transport_rail'];;;
point_of_interests;2339753229;Garia;22.466158;88.405134;5.381945978813051;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJh4tw7IB2AjoRwD28thmUEAs;Beliaghata Main Road;22.5625257;88.39829669999995;5.4202077982485735;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJL5RI3RV3AjoRNrlb5UrxH84;Exide More;22.541476;88.34790199999999;5.822832344175376;['Transportation'];['transport_bus'];;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;6.201784331460021;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;6.528251267594124;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJL50HCWl3AjoRUKU47jKZTOI;RCTC Heliport;22.542926;88.337133;6.861846970248853;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;7.030907604982073;['Restaurants'];['restaurant'];;;
hotels;3320;OYO 2434 near Ruby Hospital;22.513825;88.396046;;OYO Rooms;;KOL130;East Kolkata Township, Kolkata;Hotel
hotels;3321;OYO WE 298 (Women's Exclusive) Studios Sohna Road;28.403387;77.049146;;OYO Rooms;;GRG298;Sohna Road, Sector 49, Gurgaon;Hotel
hotels;3322;OYO Studios 299 Near Vatika Business Park;28.404294;77.04933;;OYO Rooms;;GRG299;Sohna Road, Gurgaon;Hotel
point_of_interests;gr_ChIJq7P6dqy2bTkRggGQsN6PMaE;Global India Express Private Limited;26.9167265;75.8129462;1.26390329989525;['Transportation'];['transport_air'];;;
point_of_interests;1064270813;Badi Chopar;26.922452;75.829751;1.4269164025410572;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyUpPIvmzbTkRN2kky4tmd-o;Sindhi Camp Metro Station;26.9225614;75.7997484;1.760849009905191;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJd9YlF-azbTkRL5TBZfM9fSk;Hotel Sarang Palace;26.9373436;75.7961684;2.29397414750616;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJNcK-LB20bTkRurBx-05Oel0;Panch Batti;26.9080834;75.804441;2.483599484481349;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNfCenj2xbTkRh1qT3gWdrCk;Bramhpuri Road;26.9450573;75.83862840000006;2.9217650861740516;[];[];;;
point_of_interests;2669084994;Jaipur Junction;26.920789;75.786654;3.0624823653919213;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;3.5943846543451463;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.82871509999995;3.7589376021738725;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJi7M2gJu2bTkRyupFz7IZhxo;Inferno Dreamz;26.8906984;75.80806729999999;4.191554665035951;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ48leTnK0bTkR1jT92zRYZFY;Hotel ibis Jaipur;26.908021;75.77992500000005;4.237549749264102;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhdZtfu-2bTkRyvnGfWGTymM;Jaipur Bus Stand;26.8920629;75.8416747;4.671887053219209;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJG8dhDJmzbTkRmCaanUtI0lU;Jaipur Helipad;26.9349374;75.7686871;4.816898135410684;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ6-dvmWe0bTkRSRZFkgBacog;Hotel Shri Laxmi Palace;26.894525;75.77055999999993;5.862061635937332;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOcArhk2ybTkRyQ15AW9sCTI;Alka Cinema;26.966066;75.772232;6.1315424352113554;['Transportation'];['transport_bus'];;;
hotels;3323;OYO 2435 Pandya Niwas;26.927622;75.816578;;OYO Rooms;;JAI151;Nahargarh Road, Jaipur;Hotel
hotels;3324;OYO 2436 Tisha Apartment;15.599087;73.74256;;OYO Rooms;;GOA180;Vagator, Goa;Apartment
hotels;3325;OYO Rooms 181 Turtle Beach Road;15.626357;73.731244;;OYO Rooms;;GOA181;Morjim, Goa;Resort
hotels;3326;OYO 2437 Hotel Daffodils;15.531401;73.762796;;OYO Rooms;;GOA182;Calangute, Bardez, Goa;Hotel
hotels;3327;OYO Studios 300 Near Subhash Chowk;28.42338;77.036152;;OYO Rooms;;GRG300;Sector 49, Sohna Road, Gurgaon;Hotel
hotels;3328;OYO Studios 301 Near Spaze IT Park;28.411841;77.0385483;;OYO Rooms;;GRG301;Sohna Road, Sector 38, Gurgaon;Hotel
hotels;3329;OYO Studios 302 Spaze IT Park;28.411785;77.04051;;OYO Rooms;;GRG302;Sector 48, Gurgaon;Hotel
