source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;0.3702880124985605;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;1.3688094409456515;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;1.7109161415083414;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;2.204566380622725;['Transportation'];['transport_bus'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;2.924842100588539;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;3.0579060493112706;[];[];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;3.578768615269124;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ60JG7m7hDDkRKJ-cazgr6pM;Driver jobs;28.5141666;77.2265044;4.2736310310853955;['Transportation'];['transport_air'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;4.362982213468709;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi3T0Dm7iDDkR-qIK2FdbEKc;Metro Station Green Park;28.558565;77.206717;4.377398280017973;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAbI0oQPkDDkRUyQWaj6nGeE;Hotel Blue Moon;28.5429592;77.29470019999997;4.435641374303546;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;4.445210502171575;['Transportation'];['transport_rail'];;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;4.789612967424036;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;4.935207467515498;[];[];;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;5.11908744545878;['Restaurants'];['restaurant'];;;
hotels;2122;OYO Hotel Chirag Residency Near Lotus Temple;28.546858;77.249507;;OYO Rooms;;DEL249;Chirag Enclave, Greater Kailash 1, Delhi;Hotel
point_of_interests;gr_ChIJZxChokVZpjsRXaSHlCpZUIc;ABC Calicut taxi Kozhikode taxi Calicut Airport taxi Calicut Railway taxi KSRTC taxi Wayanad Taxi;11.2572387;75.7916764;0.29801161711988555;['Transportation'];['transport_air'];;;
point_of_interests;206995108;KSRTC Bus Stand;11.25951;75.782727;0.9964827180751775;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJudylexVZpjsRRlMBHhgdZag;Railway Station Road;11.2467253;75.78135250000003;1.3440925219245552;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJPZhOX7NepjsRWP6IxxdfBAg;Sarovaram Biopark Road;11.2706353;75.78953360000003;1.7623571847187356;[];[];;;
point_of_interests;gr_ChIJ4UwDdmRZpjsREBKnGsn59Rw;LULU HELIPAD;11.2407292;75.8010771;1.9445616227598026;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJD7I4MDJZpjsRKU2bMA2Cc1o;Vellayil;11.2649704;75.77406309999999;2.119487663823132;['Transportation'];['transport_rail'];;;
